time_stamp,data_value
1747817570.295921,16.660156
1747817570.346759,16.582031
1747817570.395809,16.433594
1747817570.395972,16.433594
1747817570.447129,16.281250
1747817570.496104,16.097656
1747817570.496746,16.097656
1747817570.547282,15.914062
1747817570.547457,15.914062
1747817570.547580,15.914062
1747817570.596016,15.718750
1747817570.646789,15.597656
1747817570.647083,15.597656
1747817570.696018,15.464844
1747817570.747057,15.375000
1747817570.795746,15.242188
1747817570.847309,15.167969
1747817570.847368,15.167969
1747817570.848456,15.167969
1747817570.896753,15.074219
1747817570.946780,14.949219
1747817570.996232,14.820312
1747817570.996343,14.820312
1747817571.046687,14.734375
1747817571.046834,14.734375
1747817571.047006,14.734375
1747817571.096308,14.648438
1747817571.096901,14.648438
1747817571.148036,14.527344
1747817571.195745,14.382812
1747817571.246605,14.210938
1747817571.295871,14.082031
1747817571.296391,14.082031
1747817571.348194,13.976562
1747817571.348370,13.976562
1747817571.349595,13.976562
1747817571.395710,13.886719
1747817571.449010,13.804688
1747817571.495904,13.765625
1747817571.547442,13.753906
1747817571.547777,13.753906
1747817571.596152,13.757812
1747817571.596227,13.757812
1747817571.596349,13.757812
1747817571.647514,13.738281
1747817571.647926,13.738281
1747817571.696838,13.714844
1747817571.748611,13.652344
1747817571.796189,13.539062
1747817571.796360,13.539062
1747817571.846767,13.464844
1747817571.895877,13.421875
1747817571.896156,13.421875
1747817571.896305,13.421875
1747817571.947972,13.359375
1747817571.996697,13.308594
1747817571.997751,13.308594
1747817572.046944,13.257812
1747817572.096446,13.214844
1747817572.147646,13.152344
1747817572.148309,13.152344
1747817572.196303,13.070312
1747817572.248145,13.003906
1747817572.248758,13.003906
1747817572.248876,13.003906
1747817572.296111,12.960938
1747817572.346864,12.882812
1747817572.347560,12.882812
1747817572.396398,12.828125
1747817572.446625,12.785156
1747817572.446647,12.785156
1747817572.446855,12.785156
1747817572.448154,12.785156
1747817572.495669,12.726562
1747817572.547457,12.683594
1747817572.595736,12.636719
1747817572.647555,12.562500
1747817572.696106,12.503906
1747817572.696392,12.503906
1747817572.748245,12.445312
1747817572.748440,12.445312
1747817572.749462,12.445312
1747817572.796664,12.375000
1747817572.846449,12.316406
1747817572.895555,12.250000
1747817572.895977,12.250000
1747817572.946628,12.199219
1747817572.946750,12.199219
1747817572.947198,12.199219
1747817572.996176,12.132812
1747817573.047706,12.058594
1747817573.096319,11.996094
1747817573.096366,11.996094
1747817573.096485,11.996094
1747817573.097497,11.996094
1747817573.147347,11.937500
1747817573.196356,11.878906
1747817573.246780,11.820312
1747817573.246902,11.820312
1747817573.246936,11.820312
1747817573.247116,11.820312
1747817573.296098,11.785156
1747817573.346825,11.746094
1747817573.346870,11.746094
1747817573.396197,11.687500
1747817573.447762,11.667969
1747817573.496088,11.613281
1747817573.547518,11.589844
1747817573.547736,11.589844
1747817573.547960,11.589844
1747817573.595980,11.496094
1747817573.647247,11.421875
1747817573.696099,11.367188
1747817573.746922,11.289062
1747817573.747616,11.289062
1747817573.796108,11.222656
1747817573.847034,11.187500
1747817573.896261,11.175781
1747817573.947153,11.136719
1747817573.995679,11.125000
1747817573.995778,11.125000
1747817573.995872,11.125000
1747817574.047277,11.097656
1747817574.047340,11.097656
1747817574.096205,11.101562
1747817574.096319,11.101562
1747817574.147285,11.105469
1747817574.147987,11.105469
1747817574.196203,11.132812
1747817574.247547,11.148438
1747817574.296291,11.156250
1747817574.346627,11.136719
1747817574.347564,11.136719
1747817574.395641,11.074219
1747817574.395757,11.074219
1747817574.395795,11.074219
1747817574.447827,11.007812
1747817574.496188,10.925781
1747817574.548927,10.863281
1747817574.549332,10.863281
1747817574.595810,10.796875
1747817574.596058,10.796875
1747817574.596124,10.796875
1747817574.596197,10.796875
1747817574.646942,10.738281
1747817574.695996,10.691406
1747817574.696052,10.691406
1747817574.746812,10.628906
1747817574.746949,10.628906
1747817574.747015,10.628906
1747817574.796145,10.582031
1747817574.847139,10.496094
1747817574.847386,10.496094
1747817574.847511,10.496094
1747817574.895806,10.449219
1747817574.947980,10.406250
1747817574.996051,10.332031
1747817575.046463,10.242188
1747817575.046950,10.242188
1747817575.096212,10.187500
1747817575.096255,10.187500
1747817575.147411,10.156250
1747817575.147564,10.156250
1747817575.196088,10.164062
1747817575.296328,10.203125
1747817575.346925,10.246094
1747817575.396109,10.281250
1747817575.446603,10.296875
1747817575.496158,10.371094
1747817575.546655,10.441406
1747817575.595564,10.511719
1747817575.595819,10.511719
1747817575.595893,10.511719
1747817575.646905,10.539062
1747817575.696255,10.539062
1747817575.747127,10.519531
1747817575.748294,10.519531
1747817575.748391,10.519531
1747817575.748519,10.519531
1747817575.795786,10.476562
1747817575.847361,10.398438
1747817575.896033,10.320312
1747817575.896532,10.320312
1747817575.947050,10.261719
1747817575.947318,10.261719
1747817575.947464,10.261719
1747817575.947597,10.261719
1747817575.995779,10.207031
1747817576.047001,10.152344
1747817576.096048,10.105469
1747817576.146955,10.027344
1747817576.196285,9.945312
1747817576.247685,9.859375
1747817576.296211,9.785156
1747817576.347093,9.726562
1747817576.395874,9.683594
1747817576.447803,9.613281
1747817576.496671,9.562500
1747817576.496977,9.562500
1747817576.546770,9.500000
1747817576.547948,9.500000
1747817576.596041,9.492188
1747817576.646629,9.488281
1747817576.646779,9.488281
1747817576.696067,9.507812
1747817576.746665,9.476562
1747817576.796087,9.464844
1747817576.796357,9.464844
1747817576.796676,9.464844
1747817576.848154,9.480469
1747817576.848278,9.480469
1747817576.848529,9.480469
1747817576.895701,9.503906
1747817576.947350,9.519531
1747817576.947579,9.519531
1747817576.996063,9.566406
1747817577.048599,9.605469
1747817577.095652,9.707031
1747817577.147312,9.820312
1747817577.195760,9.902344
1747817577.247490,9.945312
1747817577.248352,9.945312
1747817577.296007,9.929688
1747817577.348327,9.902344
1747817577.349830,9.902344
1747817577.396585,9.847656
1747817577.447573,9.781250
1747817577.496063,9.750000
1747817577.547002,9.710938
1747817577.596240,9.671875
1747817577.647350,9.589844
1747817577.648021,9.589844
1747817577.695997,9.531250
1747817577.696241,9.531250
1747817577.696283,9.531250
1747817577.746989,9.480469
1747817577.796112,9.417969
1747817577.846683,9.351562
1747817577.895868,9.285156
1747817577.948557,9.269531
1747817577.949533,9.269531
1747817577.995932,9.257812
1747817577.996247,9.257812
1747817577.996350,9.257812
1747817577.996459,9.257812
1747817577.996613,9.257812
1747817578.047279,9.312500
1747817578.096341,9.355469
1747817578.147909,9.367188
1747817578.148647,9.367188
1747817578.195848,9.394531
1747817578.246896,9.445312
1747817578.295984,9.531250
1747817578.348106,9.656250
1747817578.349200,9.656250
1747817578.350407,9.656250
1747817578.396947,9.777344
1747817578.448367,9.875000
1747817578.495296,10.000000
1747817578.496067,10.000000
1747817578.547575,10.085938
1747817578.595691,10.175781
1747817578.595945,10.175781
1747817578.646831,10.261719
1747817578.646896,10.261719
1747817578.647146,10.261719
1747817578.695752,10.335938
1747817578.746642,10.433594
1747817578.746867,10.433594
1747817578.747026,10.433594
1747817578.796232,10.507812
1747817578.847189,10.539062
1747817578.847510,10.539062
1747817578.896145,10.519531
1747817578.948052,10.531250
1747817578.948940,10.531250
1747817578.949659,10.531250
1747817578.996189,10.464844
