time_stamp,data_value
1747817570.295775,16.660156
1747817570.346650,16.582031
1747817570.395891,16.433594
1747817570.446958,16.281250
1747817570.496615,16.097656
1747817570.546674,15.914062
1747817570.546991,15.914062
1747817570.547333,15.914062
1747817570.595896,15.718750
1747817570.646763,15.597656
1747817570.695806,15.464844
1747817570.746855,15.375000
1747817570.795579,15.242188
1747817570.847104,15.167969
1747817570.896545,15.074219
1747817570.946606,14.949219
1747817570.996210,14.820312
1747817571.046509,14.734375
1747817571.046925,14.734375
1747817571.095858,14.648438
1747817571.096737,14.648438
1747817571.147323,14.527344
1747817571.147550,14.527344
1747817571.147795,14.527344
1747817571.195632,14.382812
1747817571.246467,14.210938
1747817571.296001,14.082031
1747817571.296210,14.082031
1747817571.347925,13.976562
1747817571.348850,13.976562
1747817571.395608,13.886719
1747817571.448648,13.804688
1747817571.495766,13.765625
1747817571.547055,13.753906
1747817571.547536,13.753906
1747817571.596188,13.757812
1747817571.647264,13.738281
1747817571.647629,13.738281
1747817571.696002,13.714844
1747817571.696578,13.714844
1747817571.748118,13.652344
1747817571.748366,13.652344
1747817571.796180,13.539062
1747817571.846659,13.464844
1747817571.895926,13.421875
1747817571.896213,13.421875
1747817571.947069,13.359375
1747817571.947767,13.359375
1747817571.996341,13.308594
1747817571.997640,13.308594
1747817572.046674,13.257812
1747817572.096079,13.214844
1747817572.146819,13.152344
1747817572.147483,13.152344
1747817572.148237,13.152344
1747817572.196000,13.070312
1747817572.248338,13.003906
1747817572.248585,13.003906
1747817572.295968,12.960938
1747817572.347097,12.882812
1747817572.347163,12.882812
1747817572.347300,12.882812
1747817572.347404,12.882812
1747817572.395725,12.828125
1747817572.395832,12.828125
1747817572.395935,12.828125
1747817572.396075,12.828125
1747817572.446718,12.785156
1747817572.447482,12.785156
1747817572.495592,12.726562
1747817572.547363,12.683594
1747817572.595438,12.636719
1747817572.595535,12.636719
1747817572.595634,12.636719
1747817572.647256,12.562500
1747817572.695979,12.503906
1747817572.747574,12.445312
1747817572.747839,12.445312
1747817572.747979,12.445312
1747817572.749225,12.445312
1747817572.796468,12.375000
1747817572.846320,12.316406
1747817572.895810,12.250000
1747817572.946842,12.199219
1747817572.995992,12.132812
1747817573.047431,12.058594
1747817573.047479,12.058594
1747817573.096206,11.996094
1747817573.097414,11.996094
1747817573.146725,11.937500
1747817573.146826,11.937500
1747817573.147094,11.937500
1747817573.196205,11.878906
1747817573.246663,11.820312
1747817573.246784,11.820312
1747817573.246876,11.820312
1747817573.295772,11.785156
1747817573.346745,11.746094
1747817573.395949,11.687500
1747817573.447571,11.667969
1747817573.495704,11.613281
1747817573.495933,11.613281
1747817573.547498,11.589844
1747817573.547701,11.589844
1747817573.595721,11.496094
1747817573.647024,11.421875
1747817573.695976,11.367188
1747817573.746741,11.289062
1747817573.747217,11.289062
1747817573.747370,11.289062
1747817573.747442,11.289062
1747817573.795939,11.222656
1747817573.846864,11.187500
1747817573.895762,11.175781
1747817573.895949,11.175781
1747817573.946892,11.136719
1747817573.946969,11.136719
1747817573.995750,11.125000
1747817574.047168,11.097656
1747817574.096159,11.101562
1747817574.147125,11.105469
1747817574.147156,11.105469
1747817574.147658,11.105469
1747817574.195970,11.132812
1747817574.195992,11.132812
1747817574.247123,11.148438
1747817574.247379,11.148438
1747817574.295910,11.156250
1747817574.296017,11.156250
1747817574.346898,11.136719
1747817574.347207,11.136719
1747817574.395654,11.074219
1747817574.447176,11.007812
1747817574.447673,11.007812
1747817574.495465,10.925781
1747817574.495948,10.925781
1747817574.548998,10.863281
1747817574.595993,10.796875
1747817574.646704,10.738281
1747817574.646759,10.738281
1747817574.695815,10.691406
1747817574.695903,10.691406
1747817574.746770,10.628906
1747817574.796049,10.582031
1747817574.847059,10.496094
1747817574.895698,10.449219
1747817574.947787,10.406250
1747817574.995740,10.332031
1747817574.995853,10.332031
1747817575.046612,10.242188
1747817575.095951,10.187500
1747817575.147246,10.156250
1747817575.195880,10.164062
1747817575.296043,10.203125
1747817575.296128,10.203125
1747817575.346674,10.246094
1747817575.395920,10.281250
1747817575.446412,10.296875
1747817575.446465,10.296875
1747817575.495984,10.371094
1747817575.546305,10.441406
1747817575.546500,10.441406
1747817575.595726,10.511719
1747817575.646721,10.539062
1747817575.695921,10.539062
1747817575.747009,10.519531
1747817575.748278,10.519531
1747817575.795705,10.476562
1747817575.847087,10.398438
1747817575.895778,10.320312
1747817575.895826,10.320312
1747817575.896320,10.320312
1747817575.947245,10.261719
1747817575.995639,10.207031
1747817576.046796,10.152344
1747817576.095610,10.105469
1747817576.095740,10.105469
1747817576.095881,10.105469
1747817576.146719,10.027344
1747817576.196175,9.945312
1747817576.247349,9.859375
1747817576.296053,9.785156
1747817576.346586,9.726562
1747817576.346980,9.726562
1747817576.395715,9.683594
1747817576.447625,9.613281
1747817576.495692,9.562500
1747817576.496883,9.562500
1747817576.546624,9.500000
1747817576.547669,9.500000
1747817576.595816,9.492188
1747817576.646688,9.488281
1747817576.695905,9.507812
1747817576.746575,9.476562
1747817576.795907,9.464844
1747817576.796237,9.464844
1747817576.796392,9.464844
1747817576.847715,9.480469
1747817576.847991,9.480469
1747817576.895596,9.503906
1747817576.946997,9.519531
1747817576.947480,9.519531
1747817576.995584,9.566406
1747817576.995691,9.566406
1747817576.995812,9.566406
1747817576.995860,9.566406
1747817577.047675,9.605469
1747817577.048089,9.605469
1747817577.095539,9.707031
1747817577.147109,9.820312
1747817577.195557,9.902344
1747817577.195596,9.902344
1747817577.247276,9.945312
1747817577.248203,9.945312
1747817577.295836,9.929688
1747817577.346830,9.902344
1747817577.348222,9.902344
1747817577.348884,9.902344
1747817577.396262,9.847656
1747817577.447331,9.781250
1747817577.495889,9.750000
1747817577.546766,9.710938
1747817577.595789,9.671875
1747817577.647382,9.589844
1747817577.647600,9.589844
1747817577.695798,9.531250
1747817577.695965,9.531250
1747817577.696047,9.531250
1747817577.696182,9.531250
1747817577.746784,9.480469
1747817577.795856,9.417969
1747817577.846463,9.351562
1747817577.895745,9.285156
1747817577.948095,9.269531
1747817577.949344,9.269531
1747817577.996000,9.257812
1747817577.996445,9.257812
1747817578.047048,9.312500
1747817578.096243,9.355469
1747817578.147515,9.367188
1747817578.148410,9.367188
1747817578.195686,9.394531
1747817578.246599,9.445312
1747817578.295772,9.531250
1747817578.347879,9.656250
1747817578.349003,9.656250
1747817578.396711,9.777344
1747817578.447763,9.875000
1747817578.495083,10.000000
1747817578.495918,10.000000
1747817578.546922,10.085938
1747817578.547216,10.085938
1747817578.595550,10.175781
1747817578.595730,10.175781
1747817578.595766,10.175781
1747817578.646698,10.261719
1747817578.646976,10.261719
1747817578.695641,10.335938
1747817578.746652,10.433594
1747817578.795828,10.507812
1747817578.796146,10.507812
1747817578.847285,10.539062
1747817578.895731,10.519531
1747817578.895982,10.519531
1747817578.947797,10.531250
1747817578.948398,10.531250
1747817578.949416,10.531250
1747817578.995892,10.464844
1747817579.051568,10.214844
1747817579.051946,10.214844
1747817579.053213,10.214844
1747817579.095817,10.214844
1747817579.147178,10.210938
1747817579.147924,10.210938
1747817579.195887,10.191406
1747817579.248462,10.140625
1747817579.295795,10.164062
1747817579.296251,10.164062
1747817579.347022,10.160156
1747817579.347637,10.160156
1747817579.395963,10.089844
1747817579.396054,10.089844
1747817579.446550,9.964844
1747817579.495591,9.796875
1747817579.545914,9.625000
1747817579.547044,9.625000
1747817579.596370,9.460938
1747817579.596520,9.460938
1747817579.647120,9.355469
1747817579.695669,9.339844
1747817579.695793,9.339844
1747817579.746367,9.355469
1747817579.746613,9.355469
1747817579.748221,9.355469
1747817579.795938,9.398438
1747817579.847136,9.488281
1747817579.848690,9.488281
1747817579.895613,9.535156
1747817579.947066,9.531250
1747817579.947301,9.531250
1747817579.995749,9.539062
1747817579.995832,9.539062
1747817579.995894,9.539062
1747817580.046664,9.531250
1747817580.096125,9.562500
1747817580.146412,9.648438
1747817580.146532,9.648438
1747817580.146847,9.648438
1747817580.195865,9.714844
1747817580.246515,9.734375
1747817580.246965,9.734375
1747817580.296267,9.792969
1747817580.347049,9.843750
1747817580.395827,9.843750
1747817580.446941,9.839844
1747817580.448022,9.839844
1747817580.495651,9.933594
1747817580.495766,9.933594
1747817580.546446,9.925781
1747817580.596545,9.781250
1747817580.646585,9.488281
1747817580.646734,9.488281
1747817580.646861,9.488281
1747817580.695933,9.277344
1747817580.696381,9.277344
1747817580.747122,9.179688
1747817580.748318,9.179688
1747817580.796375,8.992188
1747817580.895740,8.734375
1747817580.895792,8.734375
1747817580.996164,8.445312
1747817581.048544,8.078125
1747817581.048813,8.078125
1747817581.049647,8.078125
1747817581.096243,7.730469
1747817581.096335,7.730469
1747817581.096456,7.730469
1747817581.147049,7.828125
1747817581.147690,7.828125
1747817581.196269,7.480469
1747817581.246541,7.164062
1747817581.246666,7.164062
1747817581.295948,6.828125
1747817581.347205,6.535156
1747817581.396227,6.343750
1747817581.448564,6.167969
1747817581.448627,6.167969
1747817581.449435,6.167969
1747817581.495979,5.957031
1747817581.546854,5.808594
1747817581.548081,5.808594
1747817581.595531,5.753906
1747817581.595638,5.753906
1747817581.595697,5.753906
1747817581.646526,5.664062
1747817581.696095,5.601562
1747817581.696370,5.601562
1747817581.696451,5.601562
1747817581.696671,5.601562
1747817581.746883,5.546875
1747817581.747005,5.546875
1747817581.796143,5.492188
1747817581.846275,5.425781
1747817581.846468,5.425781
1747817581.846533,5.425781
1747817581.895114,5.332031
1747817581.896045,5.332031
1747817581.946648,5.269531
1747817581.946923,5.269531
1747817581.995701,5.242188
1747817582.046574,5.242188
1747817582.095791,5.253906
1747817582.096533,5.253906
1747817582.146978,5.296875
1747817582.195831,5.339844
1747817582.295877,5.453125
1747817582.396348,5.125000
1747817582.447454,4.980469
1747817582.496240,4.847656
1747817582.497161,4.847656
1747817582.546836,4.699219
1747817582.595729,4.578125
1747817582.647025,4.476562
1747817582.695648,4.382812
1747817582.695885,4.382812
1747817582.696747,4.382812
1747817582.746471,4.304688
1747817582.796110,4.210938
1747817582.846737,4.097656
1747817582.895732,3.953125
1747817582.946623,3.785156
1747817582.995902,3.679688
1747817582.996193,3.679688
1747817582.996487,3.679688
1747817583.047094,3.660156
1747817583.095620,3.468750
1747817583.095936,3.468750
1747817583.146484,3.402344
1747817583.146982,3.402344
1747817583.195679,3.363281
1747817583.247446,3.324219
1747817583.295727,3.296875
1747817583.295886,3.296875
1747817583.295984,3.296875
1747817583.348315,3.281250
1747817583.349925,3.281250
1747817583.395665,3.265625
1747817583.446651,3.242188
1747817583.495985,3.257812
1747817583.496123,3.257812
1747817583.546564,3.304688
1747817583.546983,3.304688
1747817583.595803,3.359375
1747817583.646814,3.468750
1747817583.695796,3.535156
1747817583.747019,3.492188
1747817583.795735,3.371094
1747817583.796117,3.371094
1747817583.796258,3.371094
1747817583.895745,3.066406
1747817583.946511,2.996094
1747817583.996323,2.964844
1747817584.047175,2.945312
1747817584.096207,2.941406
1747817584.149028,2.937500
1747817584.149774,2.937500
1747817584.150539,2.937500
1747817584.195537,2.925781
1747817584.246319,2.859375
1747817584.295907,2.707031
1747817584.347394,2.492188
1747817584.347647,2.492188
1747817584.395630,2.281250
1747817584.395684,2.281250
1747817584.396039,2.281250
1747817584.445673,2.105469
1747817584.448196,2.105469
1747817584.495932,1.000000
1747817584.496223,1.000000
1747817584.547685,0.000000
1747817584.596117,0.000000
1747817584.647098,0.000000
1747817584.647115,0.000000
1747817584.647569,0.000000
1747817584.696107,0.000000
1747817584.747416,0.000000
1747817584.747814,0.000000
1747817584.795688,0.000000
1747817584.847097,0.000000
1747817584.895656,0.000000
1747817584.895951,0.000000
1747817584.946879,0.000000
1747817584.947034,0.000000
1747817584.947140,0.000000
1747817584.996056,0.000000
1747817585.046354,0.000000
1747817585.095514,0.000000
1747817585.095685,0.000000
1747817585.146496,0.000000
1747817585.146614,0.000000
1747817585.146667,0.000000
1747817585.146736,0.000000
1747817585.247217,0.000000
1747817585.296168,0.000000
1747817585.296353,0.000000
1747817585.346572,0.000000
1747817585.395685,0.000000
1747817585.446265,0.000000
1747817585.446307,0.000000
1747817585.495685,2.015625
1747817585.547531,2.140625
1747817585.547815,2.140625
1747817585.596164,2.289062
1747817585.596293,2.289062
1747817585.646690,2.421875
1747817585.646714,2.421875
1747817585.696012,2.535156
1747817585.747535,2.636719
